true_stage,predicted_stage,prob_W,prob_N1,prob_N2,prob_N3,prob_REM
W,W,0.9999715,2.2230035e-05,4.486465e-06,2.503558e-08,1.6326161e-06
W,W,0.99996746,2.4948144e-05,5.438779e-06,3.1073952e-08,2.0220286e-06
W,W,0.9999374,4.4127868e-05,1.2416781e-05,5.1338837e-08,5.962178e-06
W,W,0.99994576,4.152226e-05,7.7619925e-06,2.8525596e-08,4.920286e-06
W,W,0.9999268,4.7703536e-05,1.4823487e-05,6.192415e-08,1.0588031e-05
W,W,0.9999447,3.4145403e-05,1.3069443e-05,8.2201474e-08,7.950724e-06
W,W,0.99995494,2.865927e-05,9.463071e-06,6.0806485e-08,6.8585473e-06
W,W,0.9999486,3.293046e-05,1.1653644e-05,1.3582104e-07,6.7209176e-06
W,W,0.99996793,2.0406163e-05,8.012236e-06,8.984917e-08,3.5673231e-06
W,W,0.99998057,1.2693868e-05,4.7573417e-06,7.8434034e-08,1.956952e-06
W,W,0.99998033,1.1588878e-05,5.280304e-06,8.773577e-08,2.707646e-06
W,W,0.9999535,3.3059066e-05,7.938634e-06,6.223153e-08,5.3194435e-06
W,W,0.9999044,7.332575e-05,1.198423e-05,5.2586554e-08,1.01294545e-05
W,W,0.9998512,0.00011561348,1.7890237e-05,6.547513e-08,1.5190519e-05
W,W,0.999838,0.000121926234,2.4371178e-05,7.156406e-08,1.5597361e-05
W,W,0.9999304,4.9318864e-05,1.45822305e-05,4.2778478e-08,5.7001243e-06
W,W,0.99994004,3.667679e-05,1.6056985e-05,4.8264205e-08,7.1930335e-06
W,W,0.9998822,7.5179305e-05,2.9382885e-05,7.4558656e-08,1.3104071e-05
W,W,0.999858,9.250191e-05,3.233414e-05,7.183627e-08,1.700273e-05
W,W,0.9997038,0.00018900777,8.3466424e-05,1.7349713e-07,2.358517e-05
W,W,0.99978346,0.00011557786,7.8662044e-05,1.6802987e-07,2.2206765e-05
W,W,0.99972016,0.00014453084,0.00010198004,1.9660418e-07,3.3149016e-05
W,W,0.9997161,0.00015529303,8.942897e-05,1.6924447e-07,3.9147537e-05
W,W,0.99945146,0.00034020512,0.00015243389,2.8912788e-07,5.564376e-05
W,W,0.99946505,0.00038013345,0.00011072536,2.546195e-07,4.3849213e-05
W,W,0.9995073,0.00033150546,0.00012469724,2.246185e-07,3.6172074e-05
W,W,0.9995136,0.00026146614,0.00019705937,3.0290582e-07,2.7545218e-05
W,W,0.9996247,0.0002396946,0.0001199934,2.0358343e-07,1.538971e-05
W,W,0.9995728,0.00020687186,0.00019163913,5.4667845e-07,2.8114657e-05
W,W,0.99978274,9.240078e-05,0.00010845553,4.6292766e-07,1.6015601e-05
W,W,0.99979454,8.079644e-05,0.00010932548,7.886255e-07,1.44886e-05
W,W,0.9997086,0.00014289713,0.00012386427,1.8911649e-06,2.2794462e-05
W,W,0.99993646,3.8336577e-05,2.061902e-05,3.8788028e-07,4.1252706e-06
W,W,0.9999589,2.6413012e-05,1.166456e-05,1.085197e-07,2.9398889e-06
W,W,0.99997616,1.535613e-05,6.965652e-06,5.542158e-08,1.5137235e-06
W,W,0.9999795,1.3786803e-05,5.1869965e-06,3.5518806e-08,1.4350172e-06
W,W,0.9999863,9.098819e-06,3.4978118e-06,1.9666883e-08,1.1409041e-06
W,W,0.9999888,8.170699e-06,2.371794e-06,1.6521872e-08,6.3284494e-07
W,W,0.9999881,9.338819e-06,2.0551024e-06,1.26133575e-08,5.820625e-07
W,W,0.99998856,8.899421e-06,1.9173801e-06,9.0048955e-09,5.391148e-07
W,W,0.9999865,1.0525376e-05,2.275712e-06,9.908352e-09,7.5793537e-07
W,W,0.9999808,1.5102059e-05,3.0860435e-06,1.3433565e-08,9.880082e-07
W,W,0.9999764,1.9510897e-05,2.969519e-06,9.639707e-09,1.123566e-06
W,W,0.999979,1.705463e-05,2.8944983e-06,8.081379e-09,1.0322785e-06
W,W,0.99997723,1.7638964e-05,3.7487575e-06,9.653625e-09,1.4200469e-06
W,W,0.9999316,4.5618686e-05,1.649617e-05,4.9319457e-08,6.377058e-06
W,W,0.9999167,5.1787443e-05,2.0091065e-05,5.2407366e-08,1.1315676e-05
W,W,0.9999131,5.542393e-05,1.8933988e-05,4.6992906e-08,1.2479539e-05
W,W,0.9998971,7.346675e-05,1.976705e-05,6.9853364e-08,9.528612e-06
W,W,0.9999068,6.0333066e-05,2.293751e-05,1.0825688e-07,9.916019e-06
W,W,0.9999188,5.3202657e-05,2.0627349e-05,1.0331348e-07,7.325611e-06
W,W,0.9999517,3.020596e-05,1.27132e-05,6.342397e-08,5.2565333e-06
W,W,0.9999541,2.6650425e-05,1.2778078e-05,5.6104984e-08,6.4234873e-06
W,W,0.9999349,4.6810255e-05,1.1361125e-05,3.4789625e-08,6.9001417e-06
W,W,0.99987054,0.000100787576,1.823492e-05,4.3114785e-08,1.0428054e-05
W,W,0.9999018,7.395001e-05,1.7809294e-05,3.5909757e-08,6.478278e-06
W,W,0.9998672,0.00010457741,2.0457943e-05,2.90917e-08,7.653254e-06
W,W,0.9999045,6.264419e-05,2.2462167e-05,3.8609812e-08,1.0343693e-05
W,W,0.9999294,4.450187e-05,1.8573422e-05,3.4882188e-08,7.3877795e-06
W,W,0.99992085,4.4400593e-05,2.6885795e-05,4.8652947e-08,7.764776e-06
W,W,0.9999168,3.974933e-05,3.492141e-05,5.8196633e-08,8.431275e-06
W,W,0.99986076,7.036971e-05,5.5825985e-05,1.2112416e-07,1.3019869e-05
W,W,0.9998288,6.862913e-05,7.290652e-05,2.3357414e-07,2.930263e-05
W,W,0.9996126,0.00017957097,0.00014257456,6.085868e-07,6.464832e-05
W,W,0.9995254,0.00017481993,0.00019021658,9.69998e-07,0.00010861712
W,W,0.9988116,0.00041868258,0.0005037601,2.8789964e-06,0.0002630592
W,W,0.9993931,0.00023327328,0.00032050314,1.4733521e-06,5.1705414e-05
W,W,0.9994079,0.0001862276,0.00036841378,2.1263454e-06,3.5437402e-05
W,W,0.9994337,0.00026825749,0.00022531736,4.2627953e-06,6.85491e-05
W,W,0.9990219,0.0006068239,0.00023726595,3.1487384e-06,0.0001308736
W,W,0.99950933,0.00025160078,0.00016466399,1.7808817e-06,7.260594e-05
W,W,0.9998733,6.313101e-05,4.87501e-05,4.7729606e-07,1.4247845e-05
W,W,0.9999715,1.4436225e-05,1.1255367e-05,7.316843e-08,2.7550388e-06
W,W,0.99998426,8.581788e-06,5.6655826e-06,2.2232172e-08,1.406258e-06
W,W,0.99998736,6.0288885e-06,5.3090766e-06,2.3308475e-08,1.1589251e-06
W,W,0.9999893,4.2554266e-06,4.9908613e-06,2.4123246e-08,1.3790641e-06
W,W,0.99996233,1.845054e-05,1.2976773e-05,6.180104e-08,6.1977694e-06
W,W,0.99979335,0.00016641362,2.8145867e-05,8.549959e-08,1.2065807e-05
W,W,0.9998171,0.00014399999,2.6675656e-05,6.6246685e-08,1.2112128e-05
W,W,0.9999275,6.0084883e-05,9.545155e-06,1.7918659e-08,2.8978209e-06
W,W,0.9998745,0.00010995252,1.1683758e-05,2.5030957e-08,3.7928173e-06
W,W,0.99951744,0.00043858888,3.319645e-05,6.9542935e-08,1.0654372e-05
W,W,0.9997694,0.00019830691,2.5252102e-05,4.19929e-08,6.97452e-06
W,W,0.99979836,0.00015698285,3.7647937e-05,6.273285e-08,6.9590956e-06
W,W,0.9998393,0.00010884288,4.1082112e-05,7.1126514e-08,1.0636834e-05
W,W,0.9998888,7.512433e-05,2.76671e-05,5.6105705e-08,8.379976e-06
W,W,0.9998989,6.727409e-05,2.7737258e-05,6.676345e-08,5.9389827e-06
W,W,0.99993014,4.3820193e-05,2.1507338e-05,4.3536005e-08,4.4970398e-06
W,W,0.9998429,9.6889504e-05,5.1311938e-05,2.6364322e-07,8.575084e-06
W,W,0.9997602,0.00015758585,6.936563e-05,2.1833633e-07,1.2596006e-05
W,W,0.9998318,0.00010563932,5.596835e-05,1.5684569e-07,6.271527e-06
W,W,0.9997807,0.00016604706,4.422416e-05,1.0517018e-07,8.937458e-06
W,W,0.9997955,0.00014633888,5.0689876e-05,1.1725127e-07,7.351034e-06
W,W,0.9994436,0.00045184346,8.518045e-05,2.3673368e-07,1.9167514e-05
W,W,0.9995011,0.00034314542,0.0001357716,3.3279494e-07,1.9583758e-05
W,W,0.99963343,0.00022924208,0.00011624715,2.2006765e-07,2.069307e-05
W,W,0.99940646,0.00028297005,0.0002831142,5.956367e-07,2.6877116e-05
W,W,0.99964035,0.00012239734,0.00022069034,5.6282016e-07,1.5949232e-05
W,W,0.9997763,5.3128908e-05,0.0001549274,3.9982135e-07,1.5274183e-05
W,W,0.9993936,0.0001295343,0.0004273183,3.753529e-06,4.571976e-05
W,W,0.9982223,0.00030307428,0.001309828,5.249531e-05,0.00011229576
W,W,0.9984493,0.00043504458,0.0009662063,1.5857566e-05,0.00013356752
W,W,0.99966764,0.000110512316,0.0001472133,1.1799374e-05,6.298045e-05
W,W,0.99989223,4.404952e-05,3.6075842e-05,2.1276355e-06,2.5487752e-05
W,W,0.9999219,3.5065823e-05,2.1908296e-05,6.1366035e-07,2.0477491e-05
W,W,0.99476564,0.0049319738,0.00018907602,3.5833098e-06,0.00010979153
W,W,0.9864898,0.012989862,0.00038632043,6.618416e-06,0.00012742078
W,W,0.99901307,0.0009151835,5.836707e-05,3.225796e-07,1.3135377e-05
W,W,0.99929965,0.000615228,7.0532325e-05,2.2611721e-07,1.4462602e-05
W,W,0.9992374,0.0005563754,0.00016583312,4.5702583e-07,3.995926e-05
W,W,0.9996414,0.0002182828,0.000117453266,3.6631624e-07,2.2373893e-05
W,W,0.9997508,0.00014139434,8.3487386e-05,2.3726487e-07,2.4027195e-05
W,W,0.9996326,0.00024171102,0.00010483613,2.918419e-07,2.049104e-05
W,W,0.9998821,7.830953e-05,3.2766504e-05,6.9201725e-08,6.717542e-06
W,W,0.99991274,5.0730014e-05,2.961865e-05,5.759941e-08,6.897258e-06
W,W,0.9998259,9.263153e-05,6.372248e-05,1.1992059e-07,1.7659117e-05
W,W,0.9999095,4.5855657e-05,3.4786437e-05,1.15409854e-07,9.614297e-06
W,W,0.99995816,1.8861903e-05,1.8595934e-05,5.7116164e-08,4.3482323e-06
W,W,0.99996233,1.6307222e-05,1.5962283e-05,4.3663977e-08,5.421894e-06
W,W,0.99997497,1.2228326e-05,9.940081e-06,2.7970197e-08,2.910272e-06
W,W,0.99997985,1.04195215e-05,7.592373e-06,2.1135152e-08,2.0324085e-06
W,W,0.9999869,7.115514e-06,4.755684e-06,2.1098488e-08,1.2453988e-06
W,W,0.9999596,2.7276796e-05,9.744373e-06,3.2375397e-08,3.2839507e-06
W,W,0.9998821,8.8807865e-05,2.1532142e-05,6.0693495e-08,7.3815286e-06
W,W,0.99991643,6.0764938e-05,1.6215414e-05,3.148046e-08,6.5389413e-06
W,W,0.9999505,3.330024e-05,1.13091655e-05,2.1766235e-08,4.733968e-06
W,W,0.9999747,1.6696804e-05,6.2217537e-06,1.2807004e-08,2.3305204e-06
W,W,0.99998164,1.1569711e-05,5.012431e-06,1.4158569e-08,1.7439919e-06
W,W,0.999985,9.628585e-06,4.1671833e-06,1.5066222e-08,1.2129278e-06
W,W,0.99998605,9.3385415e-06,3.408781e-06,8.929414e-09,1.244962e-06
W,W,0.9999883,7.5164594e-06,3.1513096e-06,9.311141e-09,1.0784993e-06
W,W,0.9999869,8.577056e-06,3.2001128e-06,7.630967e-09,1.2724305e-06
W,W,0.999982,1.2446227e-05,4.0918785e-06,9.874819e-09,1.5732177e-06
W,W,0.9999814,1.2773858e-05,4.3053406e-06,1.0803429e-08,1.6061376e-06
W,W,0.9999684,2.4678331e-05,4.8508027e-06,1.0907101e-08,1.9811707e-06
W,W,0.9998578,0.0001206902,1.5097882e-05,3.3189753e-08,6.286835e-06
W,W,0.99982625,0.00014087833,2.2596794e-05,4.2730885e-08,1.0216401e-05
W,W,0.9999112,6.439929e-05,1.592273e-05,2.6023125e-08,8.464662e-06
W,W,0.9999058,6.1526436e-05,2.2630038e-05,3.6962074e-08,1.0052875e-05
W,W,0.9999416,3.702205e-05,1.5694073e-05,2.9692597e-08,5.6524696e-06
W,W,0.9999716,1.6359885e-05,9.1538905e-06,2.758846e-08,2.8330837e-06
W,W,0.9999778,1.1160724e-05,8.370986e-06,2.5797718e-08,2.6058815e-06
W,W,0.9999776,9.598634e-06,9.006829e-06,2.2159037e-08,3.6635852e-06
W,W,0.99997854,1.0143034e-05,7.6196798e-06,1.5397482e-08,3.6712133e-06
W,W,0.99996734,1.7049682e-05,1.0186931e-05,2.1714932e-08,5.440267e-06
W,W,0.9999466,3.3306555e-05,1.2590248e-05,2.7201482e-08,7.421463e-06
W,W,0.9999341,4.090694e-05,1.641093e-05,4.1056328e-08,8.476942e-06
W,W,0.9997707,0.00017808177,3.450034e-05,7.404669e-08,1.672093e-05
W,W,0.99989796,7.5180134e-05,1.9193863e-05,4.597635e-08,7.610983e-06
W,W,0.9998759,9.653245e-05,2.0627744e-05,4.3639055e-08,6.8820045e-06
W,W,0.9998381,0.0001203358,3.2846623e-05,5.531108e-08,8.530542e-06
W,W,0.9998473,0.00010461094,3.8015554e-05,6.313409e-08,1.006851e-05
W,W,0.99988306,5.7069603e-05,4.2851723e-05,9.10083e-08,1.686511e-05
W,W,0.99986804,4.0479885e-05,5.2824173e-05,2.2270635e-07,3.8446866e-05
W,W,0.99993706,2.1024462e-05,2.5014995e-05,8.591144e-08,1.6801276e-05
W,W,0.99994993,1.7007585e-05,2.0835905e-05,6.396861e-08,1.2100772e-05
W,W,0.9999629,1.5355738e-05,1.4413841e-05,3.449761e-08,7.3159017e-06
W,W,0.9999635,1.541551e-05,1.43369e-05,4.1082682e-08,6.6772163e-06
W,W,0.9999689,1.5302936e-05,1.1818789e-05,9.307893e-08,3.911334e-06
W,W,0.9999658,1.8662202e-05,1.1653533e-05,8.812997e-08,3.861265e-06
W,W,0.99991417,5.503344e-05,2.1958287e-05,9.329405e-08,8.823221e-06
W,W,0.99979955,0.00015148873,3.3596567e-05,1.0161353e-07,1.5273303e-05
W,W,0.9998122,0.00014801849,2.7668331e-05,5.184575e-08,1.2141201e-05
W,W,0.9997856,0.00016541519,3.426055e-05,5.824696e-08,1.4821251e-05
W,W,0.99979204,0.000147808,4.3244134e-05,7.4988186e-08,1.6846101e-05
W,W,0.99849474,0.0013502014,0.0001187369,2.9417285e-07,3.5971832e-05
W,W,0.99857783,0.0012576656,0.00013807193,2.770801e-07,2.617344e-05
W,W,0.9977864,0.0019134107,0.00024695095,6.246185e-07,5.2547955e-05
W,W,0.9991099,0.00067415903,0.00017579178,3.1035307e-07,3.975371e-05
W,W,0.9994172,0.00039797707,0.00016085297,2.2700662e-07,2.3791588e-05
W,W,0.9993979,0.00037833204,0.00020523214,2.5125826e-07,1.824985e-05
W,W,0.99941516,0.00030384504,0.00025776026,3.3040385e-07,2.2921051e-05
W,W,0.99955887,0.00019672862,0.00022142578,3.08429e-07,2.2650918e-05
W,W,0.9993193,0.00016539134,0.000490447,1.6003711e-06,2.3229251e-05
W,W,0.99978226,5.2979005e-05,0.00015521937,5.217645e-07,9.063251e-06
W,W,0.9999169,2.3738423e-05,5.4839376e-05,5.708057e-07,3.9669594e-06
W,W,0.9999403,1.3724136e-05,3.9857314e-05,3.0524066e-07,5.8967926e-06
W,W,0.9999651,1.0068275e-05,1.9206762e-05,2.5983968e-07,5.40941e-06
W,W,0.99997485,9.48964e-06,1.1405133e-05,1.5116939e-07,4.0109608e-06
W,W,0.99977046,0.00017522837,3.9558752e-05,2.7689399e-07,1.4380686e-05
W,W,0.9997825,0.00016575988,3.7399062e-05,1.025352e-07,1.4226443e-05
W,W,0.9996439,0.00030042112,4.029562e-05,9.698794e-08,1.5214681e-05
W,W,0.99969816,0.00025428587,3.5807745e-05,6.464937e-08,1.1791904e-05
W,W,0.99976295,0.0001902656,3.734968e-05,5.6798903e-08,9.3571025e-06
W,W,0.9997528,0.000172869,6.339591e-05,9.3279525e-08,1.0824298e-05
W,W,0.99969625,0.00021780879,7.10049e-05,1.2793937e-07,1.4800125e-05
W,W,0.9996996,0.00018486244,9.5524905e-05,1.5072793e-07,1.9931013e-05
W,W,0.9995784,0.0002525765,0.00014038222,3.6447312e-07,2.8257955e-05
W,W,0.99982375,9.152142e-05,7.421723e-05,2.965589e-07,1.022746e-05
W,W,0.9998838,7.3190036e-05,3.4551063e-05,1.08026875e-07,8.377089e-06
W,W,0.99986744,9.8398e-05,2.4145293e-05,4.9404793e-08,9.914645e-06
W,W,0.9998591,0.00011042801,1.9985875e-05,2.9668522e-08,1.0361123e-05
W,W,0.9998154,0.00015014072,2.3399509e-05,3.455415e-08,1.1071344e-05
W,W,0.99953616,0.0003731307,5.6921763e-05,7.14068e-08,3.376448e-05
W,W,0.99959165,0.0003050823,7.929577e-05,1.0453119e-07,2.4002438e-05
W,W,0.99981743,0.00012243501,5.099792e-05,7.848528e-08,9.051114e-06
W,W,0.99987507,7.6429984e-05,3.9474024e-05,6.3860455e-08,8.884657e-06
W,W,0.99980336,0.00010779987,7.170795e-05,1.8764312e-07,1.690884e-05
W,W,0.9997969,0.00010263545,8.16082e-05,4.1448504e-07,1.8362956e-05
W,W,0.99942786,0.0004568347,8.660303e-05,3.237672e-07,2.8378323e-05
W,W,0.99926263,0.0006236038,8.148786e-05,1.8314101e-07,3.1984586e-05
W,W,0.9982383,0.0016126166,0.000109576475,2.491196e-07,3.9174276e-05
W,W,0.99830604,0.0015155325,0.0001381181,2.7237664e-07,4.001132e-05
W,W,0.9940812,0.0050899526,0.00066134095,1.0686985e-06,0.00016632445
W,W,0.9927529,0.005900423,0.0012476273,1.7841452e-06,9.723162e-05
W,W,0.9943877,0.004047127,0.0014535157,1.6468265e-06,0.00011001777
W,W,0.9977617,0.0013140131,0.00084463577,9.123933e-07,7.875095e-05
W,W,0.99923503,0.0003583121,0.00035965242,4.5517007e-07,4.6518715e-05
W,W,0.99962866,0.0001070242,0.00023482258,4.212032e-07,2.8975363e-05
W,W,0.99982685,4.4328728e-05,0.00011459474,2.2796134e-07,1.4023238e-05
W,W,0.9997986,3.9416234e-05,0.00013531724,3.394251e-07,2.6342223e-05
W,W,0.9998622,3.175457e-05,8.318814e-05,2.42562e-07,2.2647595e-05
W,W,0.999897,3.1869935e-05,5.2090203e-05,1.4516502e-07,1.8846367e-05
W,W,0.9998728,4.754346e-05,4.9252103e-05,1.3265937e-07,3.0332869e-05
W,W,0.9997898,0.00012120459,5.1108786e-05,1.205163e-07,3.784015e-05
W,W,0.99987614,7.173951e-05,3.1509848e-05,6.4166e-08,2.0562697e-05
W,W,0.9998492,6.585767e-05,4.487126e-05,1.225296e-07,3.995845e-05
W,W,0.9999126,3.5472716e-05,3.208234e-05,1.1986626e-07,1.9630574e-05
W,W,0.99993324,2.2500224e-05,2.431882e-05,1.2829547e-07,1.9802406e-05
W,W,0.9999577,1.8234614e-05,1.3665758e-05,5.950194e-08,1.04067685e-05
W,W,0.99992895,3.99685e-05,1.839681e-05,6.544926e-08,1.2625002e-05
W,W,0.9999126,6.138226e-05,1.5304322e-05,4.871439e-08,1.0677232e-05
W,W,0.99987566,9.760607e-05,1.7168708e-05,4.9831833e-08,9.547355e-06
W,W,0.9999298,5.0788534e-05,1.3443306e-05,3.719273e-08,5.931598e-06
W,W,0.9999466,4.02215e-05,9.1593465e-06,1.8654895e-08,3.9178135e-06
W,W,0.9998342,0.00014017758,1.8167362e-05,4.7882995e-08,7.4778313e-06
W,W,0.9993387,0.0005876862,5.6678375e-05,1.16441235e-07,1.6789283e-05
W,W,0.99860257,0.0012309705,0.0001365907,2.1229438e-07,2.9705243e-05
W,W,0.99803644,0.0015744508,0.00033156737,4.4174837e-07,5.707617e-05
W,W,0.99861073,0.0010387042,0.0003142767,4.5171777e-07,3.5887326e-05
W,W,0.99915004,0.000502737,0.00031096506,4.2416266e-07,3.589298e-05
W,W,0.99966633,0.00016888017,0.00014892539,2.1844973e-07,1.56648e-05
W,W,0.9998585,8.00595e-05,5.4186512e-05,2.5945099e-07,6.895944e-06
W,W,0.9999534,2.5339696e-05,1.8829103e-05,8.4374626e-08,2.340192e-06
W,W,0.99997795,1.2850999e-05,7.5416197e-06,4.941704e-08,1.6205549e-06
W,W,0.9999845,9.703728e-06,4.488154e-06,1.888408e-08,1.1698485e-06
W,W,0.9999831,1.1508554e-05,4.1828507e-06,1.7727004e-08,1.1581003e-06
W,W,0.9999639,2.7680315e-05,6.490956e-06,2.649065e-08,1.9736485e-06
W,W,0.99995625,3.3741486e-05,7.385709e-06,2.6122766e-08,2.5679763e-06
W,W,0.99988604,9.6494216e-05,1.2209003e-05,3.6129382e-08,5.1863535e-06
W,W,0.99988914,9.0721995e-05,1.4932762e-05,3.5763986e-08,5.2651494e-06
W,W,0.9999106,7.436027e-05,1.07082715e-05,2.4253799e-08,4.294432e-06
W,W,0.9997348,0.00020713263,3.428852e-05,6.850109e-08,2.3593211e-05
W,W,0.9996306,0.0002279441,8.021755e-05,1.4559699e-07,6.1134226e-05
W,W,0.99942696,0.00032835014,0.00014107893,3.473323e-07,0.000103244005
W,W,0.9997564,0.00014682004,7.309115e-05,1.6520342e-07,2.3577211e-05
W,W,0.9998847,5.7167257e-05,4.432233e-05,1.01631684e-07,1.3709769e-05
W,W,0.99994993,2.1650316e-05,2.1341022e-05,5.0277198e-08,7.005848e-06
W,W,0.99991524,4.128125e-05,2.9821718e-05,6.4098664e-08,1.3580887e-05
W,W,0.9998878,7.400782e-05,2.669826e-05,5.080144e-08,1.1414422e-05
W,W,0.9999112,5.574756e-05,2.3172739e-05,3.7899696e-08,9.949547e-06
W,W,0.9998394,0.00012603513,2.3301287e-05,3.2133432e-08,1.1244997e-05
W,W,0.99992156,5.2670046e-05,2.0086545e-05,2.721689e-08,5.5914024e-06
W,W,0.99996185,2.1873804e-05,1.2195429e-05,1.8681671e-08,4.075249e-06
W,W,0.99996614,2.2146607e-05,9.231629e-06,1.4695786e-08,2.4728636e-06
W,W,0.99997413,1.717117e-05,6.7427113e-06,1.1050077e-08,1.9235667e-06
W,W,0.9999672,2.224421e-05,8.078615e-06,1.2957872e-08,2.4176609e-06
W,W,0.999972,1.6314505e-05,8.907647e-06,1.5192185e-08,2.7304764e-06
W,W,0.99995065,2.9517805e-05,1.4278915e-05,2.2418826e-08,5.4583447e-06
W,W,0.9999639,2.4562301e-05,9.464104e-06,1.8943647e-08,2.147098e-06
W,W,0.99996495,2.5312382e-05,7.1669597e-06,1.6175585e-08,2.5873771e-06
W,W,0.99996746,2.475102e-05,6.039282e-06,1.1301307e-08,1.7177025e-06
W,W,0.9999573,3.3262095e-05,6.9632024e-06,1.2910083e-08,2.4806175e-06
W,W,0.99994874,3.9467974e-05,9.0083295e-06,1.4596807e-08,2.7382907e-06
W,W,0.9999577,2.9768426e-05,8.545487e-06,1.2176859e-08,3.915724e-06
W,W,0.99994695,3.8972245e-05,9.27134e-06,1.5503023e-08,4.7728818e-06
W,W,0.99994814,3.8229722e-05,9.040719e-06,1.3148304e-08,4.568585e-06
W,W,0.9999188,5.9255035e-05,1.5738606e-05,2.2726107e-08,6.209906e-06
W,W,0.99993527,4.577304e-05,1.4941214e-05,2.2322988e-08,4.021902e-06
W,W,0.99988914,7.2771574e-05,3.1183692e-05,4.7773142e-08,6.755642e-06
W,W,0.99980074,0.0001509697,3.7976937e-05,5.9224956e-08,1.0243486e-05
W,W,0.9997657,0.00016402168,5.7869995e-05,1.0143078e-07,1.2258037e-05
W,W,0.99968183,0.00019439604,0.00011089745,1.9333895e-07,1.2607613e-05
W,W,0.99962497,0.00020399815,0.00015715497,2.8058022e-07,1.3598534e-05
W,W,0.9998221,0.000105072824,6.605842e-05,2.3192514e-07,6.558696e-06
W,W,0.99989676,6.178788e-05,3.462474e-05,7.214417e-08,6.7799424e-06
W,W,0.9998869,5.863541e-05,4.740875e-05,1.07606255e-07,6.9450452e-06
W,W,0.99980456,0.00011485454,6.90901e-05,1.2683586e-07,1.1356947e-05
W,W,0.9997986,0.000114014954,7.117774e-05,1.2733469e-07,1.614843e-05
W,W,0.9997373,0.00015977706,6.360998e-05,1.5588222e-07,3.9036786e-05
W,W,0.9998914,6.285065e-05,2.5628051e-05,8.068033e-08,2.0004294e-05
W,W,0.99991405,4.9734357e-05,2.2684157e-05,7.5500246e-08,1.34468255e-05
W,W,0.99994457,3.18768e-05,1.6014743e-05,4.784026e-08,7.5329726e-06
W,W,0.99996185,2.303545e-05,1.0772081e-05,3.0332657e-08,4.4531853e-06
W,W,0.99995875,2.4702253e-05,1.1532456e-05,2.803346e-08,5.0656963e-06
W,W,0.99990964,6.063688e-05,2.0816358e-05,5.2006303e-08,8.8168135e-06
W,W,0.9998921,7.0873815e-05,2.5406838e-05,5.5360193e-08,1.1595206e-05
W,W,0.99986756,8.933749e-05,3.0396184e-05,5.9946515e-08,1.2583454e-05
W,W,0.99985397,8.115587e-05,4.7611076e-05,1.00893466e-07,1.721288e-05
W,W,0.9997228,0.0001472818,9.679005e-05,2.8834847e-07,3.2930086e-05
W,W,0.9998141,7.3257346e-05,8.92484e-05,4.0551686e-07,2.2971568e-05
W,W,0.9997937,7.309604e-05,0.0001111763,5.766711e-07,2.1434156e-05
W,W,0.99971884,0.00015113437,0.000102928156,3.7524148e-07,2.6636355e-05
W,W,0.99987376,7.464814e-05,3.8558162e-05,1.4954635e-07,1.28611855e-05
W,W,0.99990344,5.542546e-05,2.533756e-05,1.13753686e-07,1.5606684e-05
W,W,0.9998696,7.509674e-05,3.656856e-05,1.4933978e-07,1.8586203e-05
W,W,0.9997923,0.00012113094,4.7440175e-05,2.5698733e-07,3.9010534e-05
W,W,0.99987745,7.2205934e-05,3.1400697e-05,2.3518102e-07,1.8657725e-05
W,W,0.9998758,7.185643e-05,3.6884816e-05,2.586491e-07,1.5235883e-05
W,W,0.999816,9.740089e-05,6.220331e-05,3.677363e-07,2.4120347e-05
W,W,0.99978083,0.000125907,6.581907e-05,3.4765583e-07,2.715925e-05
W,W,0.99984324,8.324045e-05,4.978493e-05,2.421409e-07,2.3516739e-05
W,W,0.99982387,9.55335e-05,5.215882e-05,2.0972617e-07,2.8190218e-05
W,W,0.99987423,6.6881716e-05,4.5457735e-05,1.4157298e-07,1.34091415e-05
W,W,0.99983954,8.530925e-05,5.7430134e-05,1.5548909e-07,1.7519124e-05
W,W,0.99962556,0.00018663231,0.00015170508,3.7349534e-07,3.5756246e-05
W,W,0.9995726,0.00020552991,0.000174123,4.1486848e-07,4.7480436e-05
W,W,0.99861205,0.0005657586,0.0007420499,2.7612161e-06,7.742416e-05
W,W,0.99889743,0.0003863572,0.00061077037,7.837388e-06,9.7616925e-05
W,W,0.9995915,0.00012517064,0.0002341296,4.2757333e-06,4.489312e-05
W,W,0.9997831,8.216348e-05,9.688381e-05,1.0139701e-06,3.6787078e-05
W,W,0.9999318,3.055765e-05,2.8945284e-05,2.4502344e-07,8.515726e-06
W,W,0.99997485,1.3221102e-05,9.57618e-06,8.108154e-08,2.2178617e-06
W,W,0.9999778,1.2596826e-05,7.5772973e-06,4.5250943e-08,1.928973e-06
W,W,0.9999758,1.4353301e-05,7.5599373e-06,3.6219493e-08,2.306671e-06
W,W,0.9999542,3.2552947e-05,9.47054e-06,2.9782305e-08,3.7800041e-06
W,W,0.99991274,7.020405e-05,1.2099907e-05,2.5391895e-08,4.8568004e-06
W,W,0.9999416,4.7242316e-05,8.293004e-06,1.5711674e-08,2.8033091e-06
W,W,0.9998932,9.3881295e-05,9.251155e-06,1.6301469e-08,3.556852e-06
W,W,0.99987113,0.00011232528,1.20194045e-05,1.8395387e-08,4.432415e-06
